name,state,county,city,mhhi,mhhi_moe,avg_hhi,avg_hhi_moe,pc_income,pc_income_moe,pct_hh_w_income_200k_plus,pct_hh_w_income_200k_plus_moe,mhhi_hhldr_u25,mhhi_hhldr_u25_moe,mhhi_hhldr_25_44,mhhi_hhldr_25_44_moe,mhhi_hhldr_45_64,mhhi_hhldr_45_64_moe,mhhi_hhldr_65_plus,mhhi_hhldr_65_plus_moe,hhi_total_hh,hhi_hh_w_lt_25k,hhi_hh_w_25k_49k,hhi_hh_w_50k_74k,hhi_hh_w_75k_99k,hhi_hh_w_100k_149k,hhi_hh_w_150k_199k,hhi_hh_w_200k_plus,race_ethnicity_total,race_ethnicity_white,race_ethnicity_black,race_ethnicity_native,race_ethnicity_asian,race_ethnicity_islander,race_ethnicity_other,race_ethnicity_two,race_ethnicity_hispanic,pop_dens_sq_mi,age_total,age_f_0_9,age_f_10_19,age_f_20_29,age_f_30_39,age_f_40_49,age_f_50_59,age_f_60_69,age_f_70_plus,age_m_0_9,age_m_10_19,age_m_20_29,age_m_30_39,age_m_40_49,age_m_50_59,age_m_60_69,age_m_70_plus,median_age,edu_att_pop_25_plus,edu_att_no_diploma,edu_att_high_school,edu_att_some_college,edu_att_bachelors,edu_att_graduate,family_hh_total,family_poverty_pct,emp_status_civ_labor_force,unemployment_pct,housing_units,occupied_units,owner_occupied,renter_occupied,median_value_owner_occupied_units,households,hh_families,hh_mc_families,hh_mc_with_own_children_under_18,hh_sp_families,hh_sp_with_own_children_under_18,hh_non_families,aland_sq_mi,geoid
81642,Colorado,Pitkin,Norrie,-$1,-$1,-$1,-$1,-$1,-$1,0%,95%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,12,0,12,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,-1,12,0%,0%,0%,100%,0%,0,0%,12,0%,34,12,0,12,-$1,12,0,0,0,0,0,12,99,860Z200US81642
81653,Colorado,Moffat; Routt,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,23,0,0,0,-$1,0,0,0,0,0,0,0,178,860Z200US81653
06020,Connecticut,Capitol,Canton,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US06020
06022,Connecticut,Capitol,Canton,-$1,-$1,-$1,-$1,-$1,-$1,100%,88%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,15,0,0,0,0,0,0,15,29,15,0,0,14,0,0,0,0,17,29,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,15,-1,29,0%,0%,0%,0%,100%,15,0%,29,0%,15,15,15,0,-$1,15,15,15,0,0,0,0,2,860Z200US06022
06072,Connecticut,Capitol,Somers,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US06072
06079,Connecticut,Northwest Hills,Salisbury,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,130,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US06079
06389,Connecticut,Southeastern Connecticut,Norwich,-$1,-$1,-$1,-$1,-$1,-$1,100%,78%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,19,0,0,0,0,0,0,19,38,38,0,0,0,0,0,0,0,135,38,0,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,-1,38,0%,0%,0%,100%,0%,19,0%,38,0%,19,19,19,0,-$1,19,19,19,0,0,0,0,0,860Z200US06389
19710,Delaware,New Castle,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US19710
19716,Delaware,New Castle,Newark,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US19716
19735,Delaware,New Castle,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US19735
19736,Delaware,New Castle,Hockessin,-$1,-$1,-$1,-$1,-$1,-$1,0%,88%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,13,0,13,0,0,0,0,0,13,13,0,0,0,0,0,0,0,86,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,-1,13,0%,0%,0%,100%,0%,0,0%,0,0%,13,13,13,0,-$1,13,0,0,0,0,0,13,0,860Z200US19736
20045,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20045
20204,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20204
20220,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20220
20230,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20230
20240,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20240
20245,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20245
20250,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20250
20260,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20260
20317,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20317
20388,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20388
20408,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20408
20415,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20415
20418,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20418
20427,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20427
20431,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20431
20510,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20510
20515,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20515
20520,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20520
20530,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20530
20535,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20535
20540,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20540
20542,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20542
20551,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20551
20560,District of Columbia,District of Columbia,Washington,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US20560
